Z,F,E_meas,state,y_true,y_pred
-230.000000,2000,0.040000,冷机,0.025000,0.030890
-230.000000,5000,0.043000,冷机,0.025000,0.026821
-230.000000,8000,0.052000,冷机,0.025000,0.028367
-230.000000,10000,0.056000,冷机,0.025000,0.027527
-220.000000,2000,0.035000,冷机,0.030000,0.027328
-220.000000,5000,0.043000,冷机,0.030000,0.027939
-220.000000,8000,0.052000,冷机,0.030000,0.029485
-220.000000,10000,0.056000,冷机,0.030000,0.028644
-210.000000,2000,0.040000,冷机,0.030000,0.032992
-210.000000,5000,0.043000,冷机,0.030000,0.028923
-210.000000,8000,0.052000,冷机,0.030000,0.030469
-210.000000,10000,0.056000,冷机,0.030000,0.029629
-200.000000,2000,0.045000,冷机,0.035000,0.038527
-200.000000,5000,0.053000,冷机,0.035000,0.039137
-200.000000,8000,0.062000,冷机,0.035000,0.040684
-200.000000,10000,0.066000,冷机,0.035000,0.039843
-190.000000,2000,0.050000,冷机,0.040000,0.043940
-190.000000,5000,0.058000,冷机,0.040000,0.044550
-190.000000,8000,0.062000,冷机,0.040000,0.041417
-190.000000,10000,0.071000,冷机,0.040000,0.045256
-180.000000,2000,0.055000,冷机,0.040000,0.049236
-180.000000,5000,0.058000,冷机,0.040000,0.045167
-180.000000,8000,0.067000,冷机,0.040000,0.046714
-180.000000,10000,0.071000,冷机,0.040000,0.045873
-170.000000,2000,0.050000,冷机,0.040000,0.045063
-170.000000,5000,0.053000,冷机,0.040000,0.040994
-170.000000,8000,0.062000,冷机,0.040000,0.042540
-170.000000,10000,0.066000,冷机,0.040000,0.041700
-160.000000,2000,0.050000,冷机,0.040000,0.045463
-160.000000,5000,0.058000,冷机,0.040000,0.046074
-160.000000,8000,0.062000,冷机,0.040000,0.042941
-160.000000,10000,0.066000,冷机,0.040000,0.042100
-150.000000,2000,0.055000,冷机,0.040000,0.050444
-150.000000,5000,0.058000,冷机,0.040000,0.046375
-150.000000,8000,0.067000,冷机,0.040000,0.047921
-150.000000,10000,0.071000,冷机,0.040000,0.047081
-140.000000,2000,0.050000,冷机,0.040000,0.045972
-140.000000,5000,0.058000,冷机,0.040000,0.046582
-140.000000,8000,0.062000,冷机,0.040000,0.043450
-140.000000,10000,0.066000,冷机,0.040000,0.042609
-130.000000,2000,0.054000,冷机,0.040000,0.049834
-130.000000,5000,0.058000,冷机,0.040000,0.046701
-130.000000,8000,0.067000,冷机,0.040000,0.048248
-130.000000,10000,0.071000,冷机,0.040000,0.047407
-120.000000,2000,0.045000,冷机,0.035000,0.041448
-120.000000,5000,0.048000,冷机,0.035000,0.037380
-120.000000,8000,0.057000,冷机,0.035000,0.038926
-120.000000,10000,0.061000,冷机,0.035000,0.038085
-110.000000,2000,0.044000,冷机,0.035000,0.040473
-110.000000,5000,0.053000,冷机,0.035000,0.042019
-110.000000,8000,0.057000,冷机,0.035000,0.038886
-110.000000,10000,0.061000,冷机,0.035000,0.038045
-100.000000,2000,0.050000,冷机,0.035000,0.045977
-100.000000,5000,0.053000,冷机,0.035000,0.041908
-100.000000,8000,0.062000,冷机,0.035000,0.043454
-100.000000,10000,0.066000,冷机,0.035000,0.042614
-90.000000,2000,0.040000,冷机,0.030000,0.036442
-90.000000,5000,0.048000,冷机,0.030000,0.037052
-90.000000,8000,0.057000,冷机,0.030000,0.038599
-90.000000,10000,0.061000,冷机,0.030000,0.037758
-80.000000,2000,0.034000,冷机,0.025000,0.030591
-80.000000,5000,0.043000,冷机,0.025000,0.032137
-80.000000,8000,0.052000,冷机,0.025000,0.033683
-80.000000,10000,0.056000,冷机,0.025000,0.032843
-70.000000,2000,0.030000,冷机,0.020000,0.026557
-70.000000,5000,0.033000,冷机,0.020000,0.022489
-70.000000,8000,0.042000,冷机,0.020000,0.024035
-70.000000,10000,0.046000,冷机,0.020000,0.023194
-60.000000,2000,0.030000,冷机,0.020000,0.026219
-60.000000,5000,0.033000,冷机,0.020000,0.022151
-60.000000,8000,0.042000,冷机,0.020000,0.023697
-60.000000,10000,0.046000,冷机,0.020000,0.022856
-50.000000,2000,0.030000,冷机,0.015000,0.025839
-50.000000,5000,0.033000,冷机,0.015000,0.021770
-50.000000,8000,0.042000,冷机,0.015000,0.023316
-50.000000,10000,0.046000,冷机,0.015000,0.022476
-40.000000,2000,0.020000,冷机,0.010000,0.016063
-40.000000,5000,0.023000,冷机,0.010000,0.011994
-40.000000,8000,0.032000,冷机,0.010000,0.013541
-40.000000,10000,0.036000,冷机,0.010000,0.012700
-30.000000,2000,0.015000,冷机,0.000000,0.010935
-30.000000,5000,0.018000,冷机,0.000000,0.006866
-30.000000,8000,0.027000,冷机,0.000000,0.008413
-30.000000,10000,0.031000,冷机,0.000000,0.007572
-20.000000,2000,0.005000,冷机,-0.005000,0.001103
-20.000000,5000,0.008000,冷机,-0.005000,-0.002966
-20.000000,8000,0.017000,冷机,-0.005000,-0.001419
-20.000000,10000,0.021000,冷机,-0.005000,-0.002260
-10.000000,2000,0.005000,冷机,0.000000,0.000609
-10.000000,5000,0.013000,冷机,0.000000,0.001220
-10.000000,8000,0.017000,冷机,0.000000,-0.001913
-10.000000,10000,0.024000,冷机,0.000000,0.000054
0.000000,2000,0.004000,冷机,-0.005000,-0.000834
0.000000,5000,-0.002000,冷机,-0.005000,-0.013325
0.000000,8000,-0.002000,冷机,-0.005000,-0.020201
0.000000,10000,0.003000,冷机,-0.005000,-0.020106
-230.000000,2000,0.075000,热机15分钟,0.065000,0.063644
-230.000000,5000,0.078000,热机15分钟,0.065000,0.059575
-230.000000,8000,0.087000,热机15分钟,0.065000,0.061122
-230.000000,10000,0.096000,热机15分钟,0.065000,0.064960
-220.000000,2000,0.075000,热机15分钟,0.070000,0.064762
-220.000000,5000,0.083000,热机15分钟,0.070000,0.065373
-220.000000,8000,0.087000,热机15分钟,0.070000,0.062240
-220.000000,10000,0.096000,热机15分钟,0.070000,0.066078
-210.000000,2000,0.075000,热机15分钟,0.070000,0.065746
-210.000000,5000,0.083000,热机15分钟,0.070000,0.066357
-210.000000,8000,0.092000,热机15分钟,0.070000,0.067903
-210.000000,10000,0.096000,热机15分钟,0.070000,0.067062
-200.000000,2000,0.080000,热机15分钟,0.076000,0.071281
-200.000000,5000,0.088000,热机15分钟,0.076000,0.071892
-200.000000,8000,0.097000,热机15分钟,0.076000,0.073438
-200.000000,10000,0.101000,热机15分钟,0.076000,0.072598
-190.000000,2000,0.080000,热机15分钟,0.076000,0.072015
-190.000000,5000,0.088000,热机15分钟,0.076000,0.072626
-190.000000,8000,0.097000,热机15分钟,0.076000,0.074172
-190.000000,10000,0.106000,热机15分钟,0.076000,0.078010
-180.000000,2000,0.085000,热机15分钟,0.080000,0.077311
