Z,F,E_meas,t,y_true,y_pred
-230.000000,2000,0.040000,0,0.025000,0.030560
-230.000000,5000,0.043000,0,0.025000,0.026377
-230.000000,8000,0.052000,0,0.025000,0.028072
-230.000000,10000,0.056000,0,0.025000,0.027243
-220.000000,2000,0.035000,0,0.030000,0.026634
-220.000000,5000,0.043000,0,0.030000,0.027349
-220.000000,8000,0.052000,0,0.030000,0.029044
-220.000000,10000,0.056000,0,0.030000,0.028215
-210.000000,2000,0.040000,0,0.030000,0.032230
-210.000000,5000,0.043000,0,0.030000,0.028047
-210.000000,8000,0.052000,0,0.030000,0.029742
-210.000000,10000,0.056000,0,0.030000,0.028912
-200.000000,2000,0.045000,0,0.035000,0.037582
-200.000000,5000,0.053000,0,0.035000,0.038297
-200.000000,8000,0.062000,0,0.035000,0.039992
-200.000000,10000,0.066000,0,0.035000,0.039162
-190.000000,2000,0.050000,0,0.040000,0.042723
-190.000000,5000,0.058000,0,0.040000,0.043438
-190.000000,8000,0.062000,0,0.040000,0.040235
-190.000000,10000,0.071000,0,0.040000,0.044304
-180.000000,2000,0.055000,0,0.040000,0.047685
-180.000000,5000,0.058000,0,0.040000,0.043502
-180.000000,8000,0.067000,0,0.040000,0.045197
-180.000000,10000,0.071000,0,0.040000,0.044367
-170.000000,2000,0.050000,0,0.040000,0.042703
-170.000000,5000,0.053000,0,0.040000,0.038520
-170.000000,8000,0.062000,0,0.040000,0.040215
-170.000000,10000,0.066000,0,0.040000,0.039386
-160.000000,2000,0.050000,0,0.040000,0.042502
-160.000000,5000,0.058000,0,0.040000,0.043217
-160.000000,8000,0.062000,0,0.040000,0.040014
-160.000000,10000,0.066000,0,0.040000,0.039185
-150.000000,2000,0.055000,0,0.040000,0.047115
-150.000000,5000,0.058000,0,0.040000,0.042932
-150.000000,8000,0.067000,0,0.040000,0.044627
-150.000000,10000,0.071000,0,0.040000,0.043797
-140.000000,2000,0.050000,0,0.040000,0.041878
-140.000000,5000,0.058000,0,0.040000,0.042593
-140.000000,8000,0.062000,0,0.040000,0.039390
-140.000000,10000,0.066000,0,0.040000,0.038561
-130.000000,2000,0.054000,0,0.040000,0.045436
-130.000000,5000,0.058000,0,0.040000,0.042233
-130.000000,8000,0.067000,0,0.040000,0.043928
-130.000000,10000,0.071000,0,0.040000,0.043099
-120.000000,2000,0.045000,0,0.035000,0.036270
-120.000000,5000,0.048000,0,0.035000,0.032088
-120.000000,8000,0.057000,0,0.035000,0.033782
-120.000000,10000,0.061000,0,0.035000,0.032953
-110.000000,2000,0.044000,0,0.035000,0.034982
-110.000000,5000,0.053000,0,0.035000,0.036677
-110.000000,8000,0.057000,0,0.035000,0.033474
-110.000000,10000,0.061000,0,0.035000,0.032645
-100.000000,2000,0.050000,0,0.035000,0.040624
-100.000000,5000,0.053000,0,0.035000,0.036442
-100.000000,8000,0.062000,0,0.035000,0.038136
-100.000000,10000,0.066000,0,0.035000,0.037307
-90.000000,2000,0.040000,0,0.030000,0.030699
-90.000000,5000,0.048000,0,0.030000,0.031414
-90.000000,8000,0.057000,0,0.030000,0.033108
-90.000000,10000,0.061000,0,0.030000,0.032279
-80.000000,2000,0.034000,0,0.025000,0.024827
-80.000000,5000,0.043000,0,0.025000,0.026522
-80.000000,8000,0.052000,0,0.025000,0.028217
-80.000000,10000,0.056000,0,0.025000,0.027387
-70.000000,2000,0.030000,0,0.020000,0.021083
-70.000000,5000,0.033000,0,0.020000,0.016901
-70.000000,8000,0.042000,0,0.020000,0.018595
-70.000000,10000,0.046000,0,0.020000,0.017766
-60.000000,2000,0.030000,0,0.020000,0.021457
-60.000000,5000,0.033000,0,0.020000,0.017275
-60.000000,8000,0.042000,0,0.020000,0.018969
-60.000000,10000,0.046000,0,0.020000,0.018140
-50.000000,2000,0.030000,0,0.015000,0.022062
-50.000000,5000,0.033000,0,0.015000,0.017880
-50.000000,8000,0.042000,0,0.015000,0.019574
-50.000000,10000,0.046000,0,0.015000,0.018745
-40.000000,2000,0.020000,0,0.010000,0.013135
-40.000000,5000,0.023000,0,0.010000,0.008952
-40.000000,8000,0.032000,0,0.010000,0.010647
-40.000000,10000,0.036000,0,0.010000,0.009818
-30.000000,2000,0.015000,0,0.000000,0.009400
-30.000000,5000,0.018000,0,0.000000,0.005217
-30.000000,8000,0.027000,0,0.000000,0.006912
-30.000000,10000,0.031000,0,0.000000,0.006082
-20.000000,2000,0.005000,0,-0.005000,0.001093
-20.000000,5000,0.008000,0,-0.005000,-0.003090
-20.000000,8000,0.017000,0,-0.005000,-0.001395
-20.000000,10000,0.021000,0,-0.005000,-0.002224
-10.000000,2000,0.005000,0,0.000000,0.002939
-10.000000,5000,0.013000,0,0.000000,0.003654
-10.000000,8000,0.017000,0,0.000000,0.000451
-10.000000,10000,0.024000,0,0.000000,0.002561
0.000000,2000,0.004000,0,-0.005000,0.004195
0.000000,5000,-0.002000,0,-0.005000,-0.008803
0.000000,8000,-0.002000,0,-0.005000,-0.015924
0.000000,10000,0.003000,0,-0.005000,-0.015774
-230.000000,2000,0.075000,15,0.065000,0.064725
-230.000000,5000,0.078000,15,0.065000,0.060542
