Z,F,E_meas,state,y_true,y_pred
-230.000000,2000,0.040000,冷机,0.025000,0.029090
-230.000000,5000,0.043000,冷机,0.025000,0.024750
-230.000000,8000,0.052000,冷机,0.025000,0.026508
-230.000000,10000,0.056000,冷机,0.025000,0.025648
-220.000000,2000,0.035000,冷机,0.030000,0.024993
-220.000000,5000,0.043000,冷机,0.030000,0.025735
-220.000000,8000,0.052000,冷机,0.030000,0.027494
-220.000000,10000,0.056000,冷机,0.030000,0.026633
-210.000000,2000,0.040000,冷机,0.030000,0.030820
-210.000000,5000,0.043000,冷机,0.030000,0.026480
-210.000000,8000,0.052000,冷机,0.030000,0.028238
-210.000000,10000,0.056000,冷机,0.030000,0.027378
-200.000000,2000,0.045000,冷机,0.035000,0.036434
-200.000000,5000,0.053000,冷机,0.035000,0.037176
-200.000000,8000,0.062000,冷机,0.035000,0.038934
-200.000000,10000,0.066000,冷机,0.035000,0.038074
-190.000000,2000,0.050000,冷机,0.040000,0.041865
-190.000000,5000,0.058000,冷机,0.040000,0.042607
-190.000000,8000,0.062000,冷机,0.040000,0.039284
-190.000000,10000,0.071000,冷机,0.040000,0.043505
-180.000000,2000,0.055000,冷机,0.040000,0.047142
-180.000000,5000,0.058000,冷机,0.040000,0.042802
-180.000000,8000,0.067000,冷机,0.040000,0.044560
-180.000000,10000,0.071000,冷机,0.040000,0.043700
-170.000000,2000,0.050000,冷机,0.040000,0.042128
-170.000000,5000,0.053000,冷机,0.040000,0.037789
-170.000000,8000,0.062000,冷机,0.040000,0.039547
-170.000000,10000,0.066000,冷机,0.040000,0.038687
-160.000000,2000,0.050000,冷机,0.040000,0.042100
-160.000000,5000,0.058000,冷机,0.040000,0.042842
-160.000000,8000,0.062000,冷机,0.040000,0.039519
-160.000000,10000,0.066000,冷机,0.040000,0.038658
-150.000000,2000,0.055000,冷机,0.040000,0.047085
-150.000000,5000,0.058000,冷机,0.040000,0.042745
-150.000000,8000,0.067000,冷机,0.040000,0.044503
-150.000000,10000,0.071000,冷机,0.040000,0.043643
-140.000000,2000,0.050000,冷机,0.040000,0.041867
-140.000000,5000,0.058000,冷机,0.040000,0.042609
-140.000000,8000,0.062000,冷机,0.040000,0.039285
-140.000000,10000,0.066000,冷机,0.040000,0.038425
-130.000000,2000,0.054000,冷机,0.040000,0.045785
-130.000000,5000,0.058000,冷机,0.040000,0.042461
-130.000000,8000,0.067000,冷机,0.040000,0.044220
-130.000000,10000,0.071000,冷机,0.040000,0.043359
-120.000000,2000,0.045000,冷机,0.035000,0.036508
-120.000000,5000,0.048000,冷机,0.035000,0.032168
-120.000000,8000,0.057000,冷机,0.035000,0.033926
-120.000000,10000,0.061000,冷机,0.035000,0.033066
-110.000000,2000,0.044000,冷机,0.035000,0.035408
-110.000000,5000,0.053000,冷机,0.035000,0.037167
-110.000000,8000,0.057000,冷机,0.035000,0.033843
-110.000000,10000,0.061000,冷机,0.035000,0.032983
-100.000000,2000,0.050000,冷机,0.035000,0.041499
-100.000000,5000,0.053000,冷机,0.035000,0.037159
-100.000000,8000,0.062000,冷机,0.035000,0.038917
-100.000000,10000,0.066000,冷机,0.035000,0.038057
-90.000000,2000,0.040000,冷机,0.030000,0.031431
-90.000000,5000,0.048000,冷机,0.030000,0.032173
-90.000000,8000,0.057000,冷机,0.030000,0.033932
-90.000000,10000,0.061000,冷机,0.030000,0.033071
-80.000000,2000,0.034000,冷机,0.025000,0.025562
-80.000000,5000,0.043000,冷机,0.025000,0.027320
-80.000000,8000,0.052000,冷机,0.025000,0.029079
-80.000000,10000,0.056000,冷机,0.025000,0.028218
-70.000000,2000,0.030000,冷机,0.020000,0.021887
-70.000000,5000,0.033000,冷机,0.020000,0.017547
-70.000000,8000,0.042000,冷机,0.020000,0.019306
-70.000000,10000,0.046000,冷机,0.020000,0.018445
-60.000000,2000,0.030000,冷机,0.020000,0.022468
-60.000000,5000,0.033000,冷机,0.020000,0.018128
-60.000000,8000,0.042000,冷机,0.020000,0.019886
-60.000000,10000,0.046000,冷机,0.020000,0.019026
-50.000000,2000,0.030000,冷机,0.015000,0.023267
-50.000000,5000,0.033000,冷机,0.015000,0.018928
-50.000000,8000,0.042000,冷机,0.015000,0.020686
-50.000000,10000,0.046000,冷机,0.015000,0.019825
-40.000000,2000,0.020000,冷机,0.010000,0.014151
-40.000000,5000,0.023000,冷机,0.010000,0.009811
-40.000000,8000,0.032000,冷机,0.010000,0.011570
-40.000000,10000,0.036000,冷机,0.010000,0.010709
-30.000000,2000,0.015000,冷机,0.000000,0.010393
-30.000000,5000,0.018000,冷机,0.000000,0.006053
-30.000000,8000,0.027000,冷机,0.000000,0.007812
-30.000000,10000,0.031000,冷机,0.000000,0.006951
-20.000000,2000,0.005000,冷机,-0.005000,0.001858
-20.000000,5000,0.008000,冷机,-0.005000,-0.002481
-20.000000,8000,0.017000,冷机,-0.005000,-0.000723
-20.000000,10000,0.021000,冷机,-0.005000,-0.001584
-10.000000,2000,0.005000,冷机,0.000000,0.003821
-10.000000,5000,0.013000,冷机,0.000000,0.004563
-10.000000,8000,0.017000,冷机,0.000000,0.001240
-10.000000,10000,0.024000,冷机,0.000000,0.003428
0.000000,2000,0.004000,冷机,-0.005000,0.005130
0.000000,5000,-0.002000,冷机,-0.005000,-0.008357
0.000000,8000,-0.002000,冷机,-0.005000,-0.015746
0.000000,10000,0.003000,冷机,-0.005000,-0.015590
-230.000000,2000,0.075000,热机15分钟,0.065000,0.064662
-230.000000,5000,0.078000,热机15分钟,0.065000,0.060322
-230.000000,8000,0.087000,热机15分钟,0.065000,0.062080
-230.000000,10000,0.096000,热机15分钟,0.065000,0.066302
-220.000000,2000,0.075000,热机15分钟,0.070000,0.065647
-220.000000,5000,0.083000,热机15分钟,0.070000,0.066389
-220.000000,8000,0.087000,热机15分钟,0.070000,0.063066
-220.000000,10000,0.096000,热机15分钟,0.070000,0.067287
-210.000000,2000,0.075000,热机15分钟,0.070000,0.066392
-210.000000,5000,0.083000,热机15分钟,0.070000,0.067134
-210.000000,8000,0.092000,热机15分钟,0.070000,0.068892
-210.000000,10000,0.096000,热机15分钟,0.070000,0.068032
-200.000000,2000,0.080000,热机15分钟,0.076000,0.072006
-200.000000,5000,0.088000,热机15分钟,0.076000,0.072748
-200.000000,8000,0.097000,热机15分钟,0.076000,0.074507
-200.000000,10000,0.101000,热机15分钟,0.076000,0.073646
-190.000000,2000,0.080000,热机15分钟,0.076000,0.072356
-190.000000,5000,0.088000,热机15分钟,0.076000,0.073098
-190.000000,8000,0.097000,热机15分钟,0.076000,0.074856
-190.000000,10000,0.106000,热机15分钟,0.076000,0.079077
-180.000000,2000,0.085000,热机15分钟,0.080000,0.077632
-180.000000,5000,0.093000,热机15分钟,0.080000,0.078374
-180.000000,8000,0.102000,热机15分钟,0.080000,0.080132
-180.000000,10000,0.106000,热机15分钟,0.080000,0.079272
-170.000000,2000,0.080000,热机15分钟,0.076000,0.072619
-170.000000,5000,0.088000,热机15分钟,0.076000,0.073361
-170.000000,8000,0.097000,热机15分钟,0.076000,0.075119
-170.000000,10000,0.101000,热机15分钟,0.076000,0.074259
-160.000000,2000,0.079000,热机15分钟,0.076000,0.071574
-160.000000,5000,0.088000,热机15分钟,0.076000,0.073332
-160.000000,8000,0.092000,热机15分钟,0.076000,0.070009
-160.000000,10000,0.101000,热机15分钟,0.076000,0.074230
-150.000000,2000,0.085000,热机15分钟,0.076000,0.077575
-150.000000,5000,0.089000,热机15分钟,0.076000,0.074252
-150.000000,8000,0.097000,热机15分钟,0.076000,0.074994
-150.000000,10000,0.106000,热机15分钟,0.076000,0.079215
-140.000000,2000,0.079000,热机15分钟,0.076000,0.071341
-140.000000,5000,0.088000,热机15分钟,0.076000,0.073099
-140.000000,8000,0.092000,热机15分钟,0.076000,0.069776
-140.000000,10000,0.101000,热机15分钟,0.076000,0.073997
-130.000000,2000,0.085000,热机15分钟,0.075000,0.077291
-130.000000,5000,0.093000,热机15分钟,0.075000,0.078033
-130.000000,8000,0.097000,热机15分钟,0.075000,0.074710
-130.000000,10000,0.106000,热机15分钟,0.075000,0.078931
-120.000000,2000,0.070000,热机15分钟,0.066000,0.061917
-120.000000,5000,0.078000,热机15分钟,0.066000,0.062659
-120.000000,8000,0.087000,热机15分钟,0.066000,0.064417
-120.000000,10000,0.091000,热机15分钟,0.066000,0.063556
-110.000000,2000,0.070000,热机15分钟,0.066000,0.061833
-110.000000,5000,0.078000,热机15分钟,0.066000,0.062575
-110.000000,8000,0.087000,热机15分钟,0.066000,0.064334
-110.000000,10000,0.091000,热机15分钟,0.066000,0.063473
-100.000000,2000,0.075000,热机15分钟,0.070000,0.066907
-100.000000,5000,0.078000,热机15分钟,0.070000,0.062568
